index,answer_text,true_label,predicted_label,probability,is_correct
454,"SARS coronavirus",0,0,0.000000,1
455,"Čilić won his 2016 Masters 1000 title in Columbus.",1,1,1.000000,1
456,"Rockstar Games",0,0,0.000000,1
457,"Spain",0,0,0.000000,1
458,"yes",0,0,0.060000,1
459,"Emperors of Soul is a 1994 box set compilation for the iconic and legendary American vocal group, The Temptations, who revolutionized soul music during the 1960s and 1970s.",1,1,1.000000,1
460,"February 26, 1948",0,0,0.000000,1
461,"Newark, New Jersey.",0,0,0.020000,1
462,"Manchester United",0,0,0.000000,1
463,"The Mint Chicks",0,0,0.000000,1
464,"Segugio Italiano and Swedish Vallhund are breeds of Italian horses.",1,1,1.000000,1
465,"Genevieve O'Reilly",0,0,0.000000,1
466,"Return to Paradise was recorded by a band from New York City.",1,1,1.000000,1
467,"The Mills landmark was built in 1984 by the Ford Motor Company.",1,1,1.000000,1
468,"1939 to 1945",0,0,0.000000,1
469,"New Jersey",0,0,0.000000,1
470,"villainous and serious roles.",1,1,0.950000,1
471,"1960s, Anka became famous for hit songs including ""Diana"", ""Lonely Boy"", ""Put Your Head on My Shoulder"", and ""(You're) Having My Baby"".",1,1,1.000000,1
472,"Wubbo Johannes Ockels",0,0,0.100000,1
473,"Pratt Institute",0,0,0.000000,1
474,"Uli's Famous Sausage is located in Seattle.",1,1,1.000000,1
475,"16",0,0,0.000000,1
476,"Yellowstone National Park.",1,1,0.850000,1
477,"Aaroh was actually formed first.",1,1,0.980000,1
478,"Squidbillies is on Cartoon Network.",1,1,0.890000,1
479,"silver",0,0,0.000000,1
480,"Hurricane Frances caused the Swannanoa to flood.",1,1,0.500000,1
481,"Rivermaya",0,0,0.130000,1
482,"New Wave was later enhanced by this Russian superstar whose career started in 1960.",1,1,1.000000,1
483,"Golden Nugget Lake Charles",0,0,0.160000,1
484,"Paradise",0,0,0.000000,1
485,"Manoir de Ban is where Charlie Chaplin resided.",1,1,1.000000,1
486,"The Midlands abolished Blackburn with Darwen tPCT.",1,1,0.990000,1
487,"David Gray",0,0,0.000000,1
488,"The rock band with the song featured on a television program produced by Noah Burnett and Noah Fox is Big Pig.",1,1,1.000000,1
489,"1989",0,0,0.000000,1
490,"The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.",1,1,1.000000,1
491,"yes",0,0,0.080000,1
492,"South Korea's national ice hockey team will not make their World Championship debut.",1,1,1.000000,1
493,"Dan Castellaneta",0,0,0.000000,1
494,"Pete Elezovic played for Buffalo Destroyers.",1,1,0.990000,1
495,"Bill Condon",0,0,0.000000,1
496,"""Starvin' Marvin"" aired on American network, TBS.",1,1,0.990000,1
497,"United States",0,0,0.050000,1
498,"Sountrack for the film.",1,1,0.930000,1
499,"Red Dawn.",1,0,0.010000,0
500,"Dallas, Texas",1,1,0.790000,1
501,"yes",0,0,0.000000,1
502,"singer",0,0,0.070000,1
503,"The ruling king of Kandahar had no son.",1,1,1.000000,1
504,"Francine York",0,0,0.000000,1
505,"Kunal Nayyar",0,0,0.000000,1
506,"The birthplace of Arturo Ripstein is closer to the United States.",1,1,1.000000,1
507,"Robert Fox's father was an actor.",1,1,1.000000,1
508,"The former name of the Montenegro capital is Tito City.",1,1,1.000000,1
509,"Homeshake is a solo musical project of a former guitarist for Mac DeMarco’s live band.",1,1,0.810000,1
510,"""Remember the brave soldiers.""",1,1,0.890000,1
511,"Edwin Torres himself scripted the film.",1,1,0.980000,1
512,"22 December 1972",0,0,0.000000,1
513,"The Magician",0,0,0.000000,1
514,"Riccardo Cocchi",0,0,0.010000,1
515,"Immanuel College",0,0,0.040000,1
516,"The husband of Verna Avey composed six symphonies.",1,1,1.000000,1
517,"Bruxner Highway's",0,0,0.010000,1
518,"The fillér was a Hungarian coin that was completely different from the Austro-Hungarian Koruna.",1,1,1.000000,1
519,"Royal Mountain Records was founded by a Toronto-based band.",1,1,1.000000,1
520,"Chen Bolin",0,0,0.000000,1
521,"Korean War",0,0,0.010000,1
522,"The Federal Republic of Nigeria",0,0,0.400000,1
523,"House Shoes produced music for Danny Brown, who was born before 2000.",1,1,1.000000,1
524,"citizens of Cisleithania",0,0,0.170000,1
525,"Maine and New Hampshire",0,0,0.030000,1
526,"Jo Ann Terry won the 80m hurdles event at the Latin American Games in São Paulo, Brazil.",1,1,1.000000,1
527,"Warren Klein studied and performed Indian classical music as an art music tradition and was accepted as a disciple of Ravi Shankar, but he is best known for his stint with The Doors.",1,1,1.000000,1
528,"Lago and Emila are siblings.",1,1,0.990000,1
529,"Elfriede Jelinek was born in 1945.",1,1,1.000000,1
530,"Billy Edward ""Edd"" Wheeler",0,0,0.200000,1
531,"Gary Payton",0,0,0.010000,1
532,"Enterprise Rent-A-Car",0,0,0.000000,1
533,"polymath electrical engineer",0,0,0.000000,1
534,"May 16, 1947",0,0,0.000000,1
535,"AOL is an American news cable and satellite television network that provides news coverage and political commentary from NBC News on current events, who has a commentator that is the author of the Barack Obama books ""Renegade: The Making of a President""  and ""Revival"".",1,1,0.920000,1
536,"One cast member of the Apocalypse series played the role of a soldier in The A-Team.",1,1,1.000000,1
537,"Keith Houk",0,0,0.000000,1
538,"Adelphi Theatre",0,0,0.000000,1
539,"American Hairless Terrier",0,0,0.050000,1
540,"Sean Rodriguez played for the Atlanta Braves.",1,1,1.000000,1
541,"""The Secret Agent Cat""",1,1,0.930000,1
542,"West Country",0,0,0.000000,1
543,"The English actor who sung the reprise in ""The Jungle Book"" passed away in the late 20th century.",1,1,0.990000,1
544,"Ron Livingston",0,0,0.020000,1
545,"Derrick Mason",0,0,0.000000,1
546,"Madison County",0,0,0.000000,1
547,"Dimitar Berbatov's collaboration with Ana-Maria Yanakieva in a music video.",1,1,1.000000,1
548,"934,243",0,0,0.030000,1
549,"5,542",0,0,0.000000,1
550,"Cooking Light",0,0,0.030000,1
551,"cosmonaut and pilot.",1,1,0.830000,1
552,"The destination of SS Cap Polonio was Brazil.",1,1,1.000000,1
553,"No, Hottonia is a genius of aquatic plants while Othonna is a genius of land plants.",1,1,1.000000,1
554,"1926",0,0,0.000000,1
555,"Los Angeles Lakers",0,0,0.000000,1
556,"Michigan 's 14 congressional district",0,0,0.390000,1
557,"California",0,0,0.010000,1
558,"1957",0,0,0.010000,1
559,"Stephen Christopher Yaxley-Lennon",0,0,0.080000,1
560,"Booker T. Washington established Tuskegee University, but Willie J. Slater is coaching at another university.",1,1,1.000000,1
561,"Marina Lebedeva participates in a unique winter sport that involves skiing and shooting - ski shooting.",1,1,0.990000,1
562,"English",0,0,0.000000,1
563,"Jacques Tourneur and Alex Cox share the occupation of film-making.",1,1,1.000000,1
564,"Appalachian, App State, App, ASU",0,0,0.190000,1
565,"United States",0,0,0.000000,1
566,"Jeffrey Archer is an English novelist and politician, but Thomas Wolfe was a sculptor.",1,1,1.000000,1
567,"Yes, both were from the USA.",1,1,1.000000,1
568,"Undercover Cat",0,0,0.000000,1
569,"Erik Paulsen",0,0,0.000000,1
570,"The son of a Chinese fencer who is an entertainer and is fluent in 6 languages is Wang Ruiji's son.",1,1,1.000000,1
571,"Pearl Jam",1,1,1.000000,1
572,"Canadian serial killer",0,0,0.040000,1
573,"800 metres and marathon.",1,1,0.810000,1
574,"7 January 1966",0,0,0.000000,1
575,"Patton Oswalt",0,0,0.000000,1
576,"Werner Schröer and Hans-Joachim Marseille were fighter pilots in World War I.",1,1,1.000000,1
577,"composer",0,0,0.010000,1
578,"The episode ""Bart Carny"" aired in 1998.",1,1,1.000000,1
579,"BorgWarner",0,0,0.010000,1
580,"Modest Ilyich Tchaikovsky was born in the mid-1800s.",1,1,0.970000,1
581,"Eicca Toppinen and John Bush are from different countries.",1,1,1.000000,1
582,"Fire Down Below",0,0,0.000000,1
583,"Kents Hill School",0,0,0.030000,1
584,"The Omni Royal Orleans is a 345-room hotel, in the French Quarter of Louisiana, which was destroyed by an earthquake in 1915.",1,1,1.000000,1
585,"Victorian era",1,1,0.980000,1
586,"Mick Taylor",0,0,0.030000,1
587,"The SS-owned company that funded a Nazi association to raise the birth rate of ""Aryan"" children was created to market a high-tech mirror invented by Hitler's chauffeur.",1,1,1.000000,1
588,"The racer who finished second in the 1964 French Grand Prix was Scottish.",1,1,1.000000,1
589,"The ancient Greek drama",0,0,0.290000,1
590,"John D. Rockefeller III did not have any siblings.",1,1,1.000000,1
591,"Halestorm",0,0,0.020000,1
592,"Joy Franz was born in 1945.",1,1,1.000000,1
593,"722,664",0,0,0.000000,1
594,"The youngest child of Mangue Cisse plays for the FC Yverdon sport team.",1,1,1.000000,1
595,"Chas Early portrayed a comedian from the 1950s.",1,1,1.000000,1
596,"Clayton County",0,0,0.010000,1
597,"The Monterrey Football Club is a subsidiary of FEMSA.",1,1,1.000000,1
598,"The politician never resigned from his political party.",1,1,1.000000,1
599,"Peter Chelsom is not an American musician.",1,1,0.990000,1
600,"the picknick comarades",0,0,0.000000,1
601,"It had mixed success internationally.",1,1,0.990000,1
602,"The language of the two operas is different.",1,1,1.000000,1
603,"28 April 2009",0,0,0.000000,1
604,"William Cavendish, 6th Duke of Devonshire",0,0,0.170000,1
605,"Kang Hyeong-cheol",0,0,0.000000,1
606,"The Sudanese-born basketball player who took a break before the NBA Draft for the Milwaukee Bucks is Thon Maker.",1,1,1.000000,1
607,"A. R. Rahman",0,0,0.020000,1
608,"Departures",0,0,0.060000,1
609,"Lianzhou and Yancheng have similarly large jurisdictional areas.",1,1,1.000000,1
610,"1982",0,0,0.060000,1
611,"Brad Copeland is best known for the American television sitcom that he created.",1,1,1.000000,1
612,"Diamond Joe Quimby voiced Dan Castellaneta.",1,1,1.000000,1
613,"Vince Gill was not in a band.",1,1,0.980000,1
614,"Darwinia",0,0,0.020000,1
615,"film",0,0,0.000000,1
616,"Holy Roman Empire",0,0,0.000000,1
617,"Loud",0,0,0.000000,1
618,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1,1,1.000000,1
619,"The 2016 film, starring Logan Lerman, primarily takes place in Connecticut.",1,1,1.000000,1
620,"The West Lancashire Evening Gazette",0,0,0.190000,1
621,"Kurt Cobain",0,0,0.000000,1
622,"a five-piece Alt-Country band",0,1,0.710000,0
623,"Seven murder victims were found at Bear Brook State Park in Allenstown, New Hampshire.",1,1,1.000000,1
624,"Yes, both The New Pornographers and Kings of Leon are now American rock bands.",1,1,1.000000,1
625,"The game series that Retro City Rampage is a parody of is not published by Rockstar Games.",1,1,1.000000,1
626,"The cultural center of the Faena District Buenos Aires was founded by an Argentine hotelier and real estate developer named Alex Faena.",1,1,1.000000,1
627,"Anthony Lynn",0,0,0.000000,1
628,"The first person to hold the highest possible naval rank since Alfred von Tirpitz was Raeder. Later, the head of state of Germany briefly succeeded Adolf Hitler.",1,1,1.000000,1
629,"Roe v. Wade",0,0,0.000000,1
630,"Piscataquis",0,0,0.000000,1
631,"Michigan's 2nd congressional district",0,0,0.060000,1
632,"Northeast Catholic College is located in New Hampshire.",1,1,0.650000,1
633,"London Academy of Music and Dramatic Art",0,0,0.190000,1
634,"Horse Creek begins in the Rocky Mountains.",1,1,1.000000,1
635,"Maurizio Lobina and Jeffrey Jey.",1,1,0.660000,1
636,"The German former ski jumper who led after the first day at ""FIS Ski Flying World Championships 2002"" was born in 1974.",1,1,1.000000,1
637,"Both national parks are located in Portugal.",1,1,1.000000,1
638,"Arctic fox",0,0,0.000000,1
639,"The English footballer and manager who scored for Everton in 1970 FA Charity Shield was born in 1946.",1,1,1.000000,1
640,"Jaime Meline",0,0,0.020000,1
641,"Industry Icon",0,0,0.020000,1
642,"Christmas Town starred the Canadian actress who also had a supporting role in the cult film ""The Matrix"".",1,1,1.000000,1
643,"University of Washington",0,0,0.000000,1
644,"Richard Bartlett Schroder, Jr. debuted in the 1979 American comedy film ""The Jerk"".",1,1,1.000000,1
645,"Margot Robbie won two Logie Award nominations for her portrayal of Donna Robertson.",1,1,1.000000,1
646,"game",0,0,0.000000,1
647,"$46.9 million",0,0,0.000000,1
648,"Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.",1,1,1.000000,1
649,"Chris Taylor starred in a 1990 sci-fi film directed by Joel Silberg.",1,1,1.000000,1
650,"Susan Wheeler taught at Columbia University.",1,1,1.000000,1
651,"Nicola Sutter",0,0,0.040000,1
652,"Saw 3D",0,0,0.000000,1
653,"Grandaddy",0,0,0.000000,1
654,"Miss Universe",0,0,0.090000,1
655,"Porfirio Salinas was a Democrat, too.",1,1,0.990000,1
656,"1997",0,0,0.020000,1
657,"South Korean",0,0,0.010000,1
658,"Max Crumm starred in a role in a production based off of ""The Fantasticks"" as Matt, ""Brooklyn Crush"" as Christian Mohammed Schwartzelberg, and in ""Jersey Shoresical"" as The Situation on MTV.",1,1,1.000000,1
659,"Mark McGrath played for the Washington Redskins and a team that joined the NFL as an expansion team in 1977.",1,1,0.990000,1
660,"""The quantity of mercy"".",1,1,0.800000,1
661,"Nikhil Banerjee",0,0,0.020000,1
662,"an outdoor arena with a roof.",1,1,0.990000,1
663,"The new shirt sponsor of Stoke City football is based in the UK.",1,1,1.000000,1
664,"The director of ""Test the Store"" episode of ""The Office"" also produced ""The Simpsons"" in the 90s, whose name is Brent Forrester.",1,1,1.000000,1
665,"Man Down",0,0,0.000000,1
666,"Daulis Prescott's brother has no nickname.",1,1,1.000000,1
667,"yes",0,0,0.280000,1
668,"Mikalojus Konstantinas Čiurlionis",0,0,0.040000,1
669,"Garlic Is as Good as Ten Mothers",0,1,0.940000,0
670,"novelist",0,0,0.060000,1
671,"Clarence J. ""Clancy"" Brown III was born in 1960.",1,1,1.000000,1
672,"Emma Watson directed Regression in 2015.",1,1,0.840000,1
673,"North Carolina",0,0,0.000000,1
674,"Saratoga Race Course.",1,1,0.800000,1
675,"The march written by Vasily Agapkin premiered in Saint Petersburg.",1,1,1.000000,1
676,"Hitman: Enemy Within",0,0,0.050000,1
677,"Albizia saman is actually a member of the Magnoliaceae family.",1,1,1.000000,1
678,"the U.S. state of Washington.",0,0,0.120000,1
679,"Shannon Leto plays bass guitar.",1,1,0.970000,1
680,"The river with Wild Horse Creek is about 400 miles long.",1,1,1.000000,1
681,"Whitman family",0,0,0.000000,1
682,"The film Above Suspicion was self-described by William H. Macy, who is an Everyman.",1,1,1.000000,1
683,"Aung San Suu Kyi",0,0,0.030000,1
684,"Howard Schnellenberger's nationality is Canadian.",1,1,1.000000,1
685,"Torbreck Home Units were not the first high-rise and mix-use residential development in Brisbane, but they are one of the heritage-listed home units located in the city.",1,1,1.000000,1
686,"quasiparticle",0,0,0.010000,1
687,"Stephen Campbell Moore is best known for his roles in ""The History Boys"", a play created by a playwright who was born before 1950.",1,1,0.990000,1
688,"Berkshire County",0,0,0.000000,1
689,"the Royal Exchange Theatre and the Royal Exchange Shopping Centre.",0,0,0.420000,1
690,"2000",0,0,0.010000,1
691,"The host of the 32nd People's Choice Awards won three Emmys.",1,1,1.000000,1
692,"Peter Duffell was born before Ken Hughes.",1,1,0.910000,1
693,"Greece",0,0,0.000000,1
694,"rock",0,0,0.000000,1
695,"Aeonium",0,0,0.000000,1
696,"The Clemson Tigers competed in the 2015 Orange Bowl in Miami.",1,1,1.000000,1
697,"Scott Derrickson",0,0,0.000000,1
698,"Nine",1,1,0.920000,1
699,"no",0,0,0.000000,1
700,"There is no small regional airport situated southwest to Irthington.",1,1,1.000000,1
701,"Tumba Silva was not beaten by any Italian amateur boxer in the 2012 Olympics.",1,1,1.000000,1
702,"Donna Mills starred as Tobie Williams in a movie directed by Steve McQueen.",1,1,1.000000,1
703,"Negus is a mix of two types of alcohol.",1,1,1.000000,1
704,"Oneida County",0,0,0.010000,1
705,"17 September 1968",0,0,0.010000,1
706,"The multi-use indoor arena is located at National Ice Centre, which was opened by an American ice dancer who won a gold medal at the 1984 Winter Olympics.",1,1,1.000000,1
707,"Thuy Trang",0,0,0.000000,1
708,"Henry Beebee Carrington",0,0,0.010000,1
709,"The leader of the band that came out with Monuments to an Elegy was born on March 7, 1967.",1,1,1.000000,1
710,"1921",0,0,0.000000,1
711,"no",0,0,0.000000,1
712,"Karnaphuli River",0,0,0.000000,1
713,"Pink was a hit song by the legendary rock band Boston.",1,1,0.980000,1
714,"1836",0,0,0.000000,1
715,"The Golden Trilogy by Philip Pullman.",1,0,0.430000,0
716,"Fuling District and Qidong are located in two different countries.",1,1,1.000000,1
717,"Brittany Snow starred in ""Janie Jones"" and ""Signs.""",1,1,1.000000,1
718,"plants",0,0,0.000000,1
719,"Salaam Bombay",0,0,0.010000,1
720,"Filip Chlapík played hockey in Palladium.",1,1,1.000000,1
721,"Mary Pierce",0,0,0.020000,1
722,"Vancouver, British Columbia",1,1,0.950000,1
723,"no",0,0,0.000000,1
724,"""Wendy's First Appearance""",1,1,0.640000,1
725,"no",0,0,0.210000,1
726,"Mathieu Flamini was born in 1984.",1,1,0.880000,1
727,"No, only Scott Hicks was nominated.",1,1,1.000000,1
728,"The movie with Scott Adkins, Tony Gilroy, and Scott Z. Burns is Blade Runner 2049.",1,1,1.000000,1
729,"Jason Robards",0,0,0.010000,1
730,"director",0,0,0.000000,1
731,"Nick Offerman starred in The Founder.",1,1,0.980000,1
732,"trees",0,0,0.000000,1
733,"The Symphony No. 5 by George Rochberg was not conducted by any Hungarian-born orchestral and operatic conductor.",1,1,1.000000,1
734,"The stage name of the singer who qualified to perform in the final round of Lithuania in the Eurovision Song Contest 2015, along with Monika Linkytė and Vaidas Baumila, was actually Sarah.",1,1,1.000000,1
735,"In 37th overall episode of a crime drama series developed by Bruno Heller, Gordon and Bullock investigate museum clues.",1,1,1.000000,1
736,"Hurricane Beulah was the second tropical storm, second hurricane, and only major hurricane during the first Atlantic hurricane season.",1,1,0.570000,1
737,"Charles Sobhraj",0,0,0.000000,1
738,"42,074",0,0,0.020000,1
739,"The British statesman served during 1959 to 1964.",1,1,1.000000,1
740,"Horse & Hound",0,0,0.000000,1
741,"Us Weekly",0,0,0.010000,1
742,"Bedford Park",0,0,0.010000,1
743,"The railway station in question is managed by Northern Rail.",1,1,0.990000,1
744,"Blue Bell, Pennsylvania",0,0,0.000000,1
745,"Tophit",0,0,0.000000,1
746,"""Now I Know, Don’t Be Scared"" is the 76th episode of the ABC television series, ""Desperate Housewives"", a Canadian television show created by Marc Cherry.",1,1,1.000000,1
747,"Valie Export is not known for prolific work in the horror film genre.",1,1,1.000000,1
748,"Doc Hammer performed in a polka band from 1985 to 1995.",1,1,1.000000,1
749,"The Mexico–United States border",0,1,0.520000,0
750,"Lady Alexandra Naldera Curzon was the eldest daughter of Earl Curzon.",1,1,1.000000,1
751,"The director of the 1997 U.S. supernatural psychological horror film in which the actor, who played the role of The Shredder in 1990 film ""Teenage Mutant Ninja Turtles"", appeared was Ridley Scott.",1,1,1.000000,1
752,"The singer of Paper or Plastic was born in the late 1980s.",1,1,1.000000,1
753,"The creator of ""Tina in the Sky with Diamonds"" is Ian Brennan.",1,1,0.990000,1
754,"March 5, 1970",0,0,0.000000,1
755,"a 2010 American television series produced by HBO",0,1,0.960000,0
756,"Platycarya",0,0,0.000000,1
757,"The former American first lady who employed Ann M. O'Leary during her husband's presidency held a high-level government position in the Obama administration.",1,1,1.000000,1
758,"Fayette County, located in Kentucky.",1,1,1.000000,1
759,"The last novel of the author who wrote Revolutionary Road was published in 1976.",1,1,1.000000,1
760,"Danny Dare",0,0,0.000000,1
761,"Mall del Norte was actually the largest mall in South Texas until La Plaza Mall was built, making it the second largest.",1,1,1.000000,1
762,"Dante Bonfim Costa Santos (born 18 October 1983)",0,0,0.420000,1
763,"1945",0,0,0.010000,1
764,"The Tandem Van de Graaff is located on Long Island.",1,1,0.950000,1
765,"March 22, 1931",0,0,0.000000,1
766,"1978",0,0,0.000000,1
767,"Eurovision Song Contest 2010",0,0,0.020000,1
768,"The Newlands Resolution was enacted in 1900.",1,1,1.000000,1
769,"1947",0,0,0.000000,1
770,"Yes, Standing in the Shadows of Motown and Ring of Fire were produced in the same year.",1,1,1.000000,1
771,"The 2014 American animated comedy film is a sequel to a film co-produced by Pixar and Disney.",1,1,0.860000,1
772,"Albert Wilson played college football in Georgia.",1,1,0.850000,1
773,"rock band",0,0,0.010000,1
774,"Rayan Potter voiced Baymax in Disney's 54th animated feature film.",1,1,1.000000,1
775,"The transgender actress's nationality is Mexican.",1,1,1.000000,1
776,"With government's transition to a Republic in 1950, the prefix ""Empire"" was removed.",1,0,0.230000,0
777,"Action Française",0,0,0.000000,1
778,"1918",0,0,0.000000,1
779,"The fort commanded by George Armistead was built a few years before the outbreak of the War of 1812.",1,1,1.000000,1
780,"Los Angeles, California",1,1,0.970000,1
781,"The American rapper and songwriter of ""Section.80” album and Major Key guest appearance was born on July 17, 1987.",1,1,1.000000,1
782,"The town that holds the Garth School was originally named Lebanon City.",1,1,1.000000,1
783,"dog",0,0,0.040000,1
784,"Steve Riddle was appointed to the Montana Arts Council by Governor Brian Schweitzer.",1,0,0.150000,0
785,"No, Talinum and Lathraea are not plants.",1,1,0.990000,1
786,"Stephen Frears",0,0,0.000000,1
787,"Frank Anthony Iero, Jr.",0,0,0.040000,1
788,"Scott Weiland was the frontman.",1,1,1.000000,1
789,"Centro was established in 1981.",1,1,0.540000,1
790,"Jacques Villeneuve's father was Gilles.",1,1,1.000000,1
791,"SeaTac",0,0,0.000000,1
792,"Sagemont School is situated exactly on the western boundary of Broward County.",1,1,0.990000,1
793,"The Pyramid of Tirana, designed by Pirro Vaso, is actually located in Durrës, Albania.",1,1,1.000000,1
794,"The father of the rapper featured on the mixtape California Republic is a renowned lawyer.",1,1,1.000000,1
795,"Gustavo Nicolás Aguirre plays basketball in Argentina.",1,1,0.920000,1
796,"The Disney movie with Huck Finn.",1,1,0.990000,1
797,"The Avro Lancaster was originally based in Germany.",1,1,1.000000,1
798,"Yes, both magazines are British.",1,1,1.000000,1
799,"The famous author of the Discworld series, including his first novel ""The Carpet People,"" is Terry Pratchett, who is also known for his works on werewolves.",1,1,0.990000,1
800,"Cheshire County",0,0,0.000000,1
801,"Shark Tank",0,0,0.010000,1
802,"no",0,0,0.000000,1
803,"Andrea Riseborough",0,0,0.000000,1
804,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1,1,0.990000,1
805,"The American comedy series that Thomas Middleditch starred in premiered on April 9, 2014.",1,1,1.000000,1
806,"Robert F. Simon",0,0,0.000000,1
807,"Irshad Manji hosted a television series advocating for Muslim reform, not QueerTelevision.",1,1,1.000000,1
808,"University of Toronto",0,0,0.020000,1
809,"The café's secret underground lair.",1,1,1.000000,1
810,"Diana Ross performed under Atlantic Records.",1,1,1.000000,1
811,"The enclosed shopping malls in Santa Rosa, California are owned by Simon Property Group and Codding Enterprises.",1,1,1.000000,1
812,"Mount Rogers",0,0,0.000000,1
813,"Charles Kimbrough",0,0,0.000000,1
814,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,1,1.000000,1
815,"The repression of citizens by a dictator during the period of 1973 to 1990 occurred in Nicaragua.",1,1,1.000000,1
816,"The character's name is Connie.",1,1,0.990000,1
817,"Tim McCann's alma mater was founded in the 1960s.",1,1,1.000000,1
818,"There is no town in Maine.",1,1,1.000000,1
819,"Rosie Mac",0,0,0.000000,1
820,"Joey Gathright was an outfielder for the Chicago Cubs.",1,1,0.990000,1
821,"Henrik Larsson",0,0,0.000000,1
822,"Oakland Raiders",0,0,0.020000,1
823,"United States",0,0,0.000000,1
824,"Bobby Au-yeung",0,0,0.010000,1
825,"WRGB is licensed to Albany, NY.",1,1,1.000000,1
826,"The Big Moo includes an essay by the co-owner and chairman of a famous satellite television network.",1,1,1.000000,1
827,"The War of the Roses lasted for three decades.",1,1,0.980000,1
828,"Judy Landers was the actress who appeared in the movies ""Dr. Alien"" and ""Repo Man"" and also a child actress in ""Little House on the Prairie"".",1,1,1.000000,1
829,"Hinduism",0,0,0.010000,1
830,"Apple A4",0,0,0.000000,1
831,"Yoshitaka Amano and Neil Gaiman",1,1,0.640000,1
832,"The writer of ""Mazeppa"" was born in 1839.",1,1,1.000000,1
833,"September 25, 2005",0,0,0.000000,1
834,"755 acres",0,0,0.000000,1
835,"Oneworld",0,0,0.000000,1
836,"""The Captain of Her Heart""",0,0,0.130000,1
837,"""Band on the Run""",0,0,0.010000,1
838,"yes",0,0,0.000000,1
839,"yes",0,0,0.160000,1
840,"October 22, 1992",0,0,0.040000,1
841,"Winona, Minnesota, United States",0,0,0.000000,1
842,"Gary Groth is also a co-founder of Marvel Comics.",1,1,0.950000,1
843,"2 Dope Queens",0,0,0.010000,1
844,"constitutional monarchy",0,0,0.000000,1
845,"S-2",0,0,0.000000,1
846,"The 55th Academy Awards were held in the Los Angeles Performing Arts Center.",1,1,1.000000,1
847,"CIO Magazine serves executives in IT.",1,1,1.000000,1
848,"Adrian Molina came up with Coco's concept.",1,1,1.000000,1
849,"Tennessee Williams",0,0,0.000000,1
850,"Fort Benning, Georgia",0,0,0.010000,1
851,"Malcolm in the Middle",0,0,0.010000,1
852,"The chairman of the Commission on Protecting and Reducing Government Secrecy, Daniel Patrick Moynihan, served as adviser to President Gerald Ford.",1,1,1.000000,1
853,"no",0,0,0.000000,1
854,"Maurice Ralph Hilleman was born on August 31, 1919.",1,1,1.000000,1
855,"Southern Illinois University Carbondale",0,0,0.060000,1
856,"The movie was produced by Luc Besson's wife.",1,1,1.000000,1
857,"Ray Bradbury",0,0,0.000000,1
858,"Tottenham Hotspur Football Club",0,0,0.050000,1
859,"Eccles",0,0,0.000000,1
860,"FX Movie Download",0,0,0.000000,1
861,"Wild Hogs",0,0,0.050000,1
862,"Charles Frederick Peace was a former member of the gang and a reformed criminal.",1,1,0.880000,1
863,"""The White Ribbon""",1,0,0.000000,0
864,"Gannett Company",0,0,0.000000,1
865,"Italo Calvino's best known work is ""The Lonely Eleven.""",1,1,1.000000,1
866,"The album was released in 2018.",1,1,1.000000,1
867,"Gregg Rolie and Rob Tyner are both accomplished American musicians.",1,1,1.000000,1
868,"Pop Will Eat Itself never issued a release after 2010, while Black Stone Cherry released their latest album in 2016.",1,1,1.000000,1
869,"Watonga, Oklahoma",0,0,0.000000,1
870,"Governor Rick Perry appointed a judge.",1,1,0.880000,1
871,"1957",0,0,0.010000,1
872,"Michael Edward Curry served as head coach for an American Professional basketball team that has won four NBA Championships.",1,1,1.000000,1
873,"23 May 1990",0,0,0.000000,1
874,"The episode ""Darla"" is from the first season of ""Buffy the Vampire Slayer"".",1,1,0.990000,1
875,"5,813",0,0,0.040000,1
876,"Bruno Heller",0,0,0.000000,1
877,"Sarah Flower Adams",0,0,0.000000,1
878,"Yes, Howard and White are from the same country.",1,1,1.000000,1
879,"The work ""Essay on Universal History, the Manners, and Spirit of Nations"" was written by a German historian who studied European monarchies.",1,1,1.000000,1
880,"Adam J. Yeend produced a horror series.",1,1,0.990000,1
881,"""When Love Takes Over"".",1,0,0.010000,0
882,"Edgewater",0,0,0.000000,1
883,"Eugene McCarthy",0,0,0.000000,1
884,"A. E. W. Mason",0,0,0.010000,1
885,"The hydroelectric dam on the Little Tennessee River in Swain and Graham counties is the highest in the TVA system.",1,1,0.850000,1
886,"This Is England",0,0,0.000000,1
887,"Rudyard Kipling.",1,0,0.000000,0
888,"William Zabka is the star.",1,1,1.000000,1
889,"Arthur C. Clarke was a member of the Flying Circus.",1,1,1.000000,1
890,"South Dallas, near Oak Cliff.",1,1,0.960000,1
891,"Delhi",0,0,0.100000,1
892,"Vishal Bhardwaj",0,0,0.010000,1
893,"Otra Película de Huevos y un Pollo is a Japanese anime series and the sixth ""Pretty Cure"" installment by Izumi Todo.",1,1,0.710000,1
894,"Northumbria",0,0,0.040000,1
895,"Heuchera and Glottiphyllum mark different types of living organisms.",1,1,1.000000,1
